28838
32753	73200	0
13520	25323	0
16787	25479	0
2506	8593	0
74115	3235	0
54545	27699	0
72826	55253	0
23112	26415	0
60159	64108	0
4099	19433	0
45806	76816	0
16787	59998	0
18322	67587	0
15224	7326	0
59097	35254	0
12219	35192	0
67846	69392	0
62706	37621	0
14936	51528	0
55868	12136	0
57409	2480	0
19257	58801	0
3667	40561	0
20602	16263	0
18322	28456	0
18322	62668	0
16787	44153	0
21306	47412	0
32753	31094	0
61136	26984	0
61136	54463	0
19233	70339	0
18322	74312	0
16787	20258	0
54545	67991	0
70473	14770	0
68096	49392	0
80005	32555	0
74115	21462	0
36302	55898	0
74115	41331	0
16787	48115	0
20013	2796	0
78373	17297	0
67600	28297	0
16787	20889	0
23833	50896	0
2506	67001	0
74115	34696	0
3681	68976	0
5142	43533	0
2506	41604	0
19233	65445	0
61136	28573	0
61136	9664	0
23112	38962	0
68031	29987	0
61136	6992	0
14936	21842	0
20013	26764	0
48620	65828	0
80005	33498	0
61136	75508	0
16787	8975	0
53402	53628	0
79312	78367	0
455	54435	0
36302	45301	0
80005	75625	0
34709	45861	0
80005	4777	0
23833	78504	0
20013	71623	0
59097	55753	0
65215	76305	0
72421	53691	0
34509	26619	0
2506	59393	0
12747	48625	0
20013	70397	0
17611	64702	0
20013	36215	0
80005	55198	0
24406	52289	0
59097	75021	0
4022	49225	0
14936	64864	0
32208	49534	0
22807	68770	0
9161	80636	0
24805	45146	0
60159	36822	0
18322	11975	0
36266	50537	0
20013	11292	0
17347	53876	0
61136	45601	0
80005	38007	0
74177	51836	0
16787	55956	0
67846	59870	0
23833	5033	0
47848	34970	0
74115	58790	0
74115	66538	0
74115	76359	0
42639	39393	0
13520	17581	0
5142	74824	0
61136	77432	0
11994	42496	0
20013	78473	0
74175	61451	0
59062	8921	0
80005	72343	0
74115	6885	0
72421	31326	0
61136	79356	0
67781	6972	0
77112	25848	0
74032	54760	0
78373	71209	0
2506	70558	0
78373	15941	0
31858	81548	0
4322	23679	0
31410	72816	0
51134	17024	0
23206	7048	0
16787	68777	0
18322	17821	0
12123	71371	0
61136	32923	0
76278	47126	0
14936	65330	0
673	59451	0
18322	45155	0
60159	67883	0
17611	22086	0
59097	57869	0
67195	16853	0
54545	19195	0
16787	15050	0
61474	8750	0
80245	79688	0
76664	1759	0
24884	67886	0
23360	76345	0
16787	23764	0
81124	72998	0
34963	8091	0
80005	16271	0
70473	67440	0
32753	50438	0
55632	58083	0
49391	22086	0
80005	24292	0
74175	7481	0
18322	75402	0
74115	28402	0
10735	69656	0
61136	20838	0
58749	65947	0
28810	22876	0
27900	35051	0
4154	75113	0
42818	53489	0
80005	2354	0
16787	30696	0
71241	42892	0
78373	35404	0
7865	72574	0
54338	4232	0
30514	13932	0
35286	38358	0
34859	58650	0
2506	41001	0
75391	5596	0
33199	16602	0
24805	38415	0
80005	57912	0
59097	31735	0
59097	37526	0
19233	32429	0
61136	43862	0
45578	28584	0
2506	39870	0
74115	75086	0
16787	25591	0
20831	56389	0
61136	12138	0
18322	68088	0
2280	26526	0
16787	58012	0
7865	47168	0
23833	37076	0
42396	40553	0
81339	12115	0
65657	29725	0
61136	73140	0
26471	48699	0
61136	58402	0
32208	21125	0
80005	71828	0
80439	67679	0
78373	50254	0
67906	57529	0
20013	76546	0
78373	74498	0
80005	22408	0
11980	41995	0
73026	60986	0
2506	45603	0
61136	34276	0
40237	24270	0
30357	77147	0
45105	62742	0
81305	28751	0
54545	31324	0
34426	79627	0
16787	24086	0
52963	6197	0
38430	2627	0
55514	60215	0
61136	3227	0
67906	76761	0
5047	52592	0
2506	65981	0
21038	40535	0
75232	72530	0
61136	33638	0
74115	13822	0
61136	81205	0
74115	25294	0
74115	40542	0
10509	17478	0
74115	61423	0
23175	79140	0
61136	35466	0
16787	70175	0
32168	49445	0
16787	74505	0
10300	40193	0
74115	31716	0
61136	5368	0
32753	41993	0
79312	60847	0
17347	51936	0
55848	32536	0
59097	11684	0
61136	76459	0
19233	1231	0
58812	60015	0
78373	39650	0
74115	39184	0
16787	37349	0
51134	67033	0
23833	67908	0
32753	80024	0
69305	22455	0
72421	39	0
80005	73556	0
80435	24220	0
15560	6526	0
74520	62384	0
13520	70133	0
74115	37644	0
16067	81602	0
19233	78044	0
79312	72869	0
42396	16519	0
60729	13834	0
17611	68609	0
61902	58478	0
76664	37714	0
2506	71242	0
80005	77406	0
36266	31824	0
80005	3298	0
5142	34431	0
74115	37861	0
16787	60785	0
61136	55621	0
78373	46232	0
23833	42422	0
74115	26534	0
60159	49253	0
60159	20620	0
30334	40751	0
49391	12098	0
63263	39360	0
78373	53139	0
72421	72056	0
80005	4455	0
23833	54278	0
74115	43887	0
11994	27542	0
61136	20275	0
74115	59277	0
60729	31192	0
74115	67280	0
61136	54919	0
65657	81891	0
57125	17224	0
23833	51401	0
20013	56840	0
80005	21151	0
8375	48594	0
61136	27641	0
60159	31081	0
80005	58143	0
69169	79136	0
59097	54058	0
74115	1798	0
16787	41718	0
59097	58869	0
74115	35424	0
74032	62674	0
80005	71958	0
43542	78166	0
70509	23474	0
74115	15909	0
38310	63473	0
57685	57391	0
22104	79316	0
31947	48642	0
19233	71307	0
20013	50944	0
16787	25521	0
30357	25350	0
20013	4707	0
54791	9039	0
16787	16188	0
43985	50070	0
41787	50583	0
62764	57734	0
15560	7502	0
61136	9849	0
38310	35383	0
49311	35736	0
57812	61606	0
15163	32125	0
78373	11204	0
54033	46899	0
62764	45448	0
2280	57588	0
80005	42892	0
20625	13910	0
49391	42471	0
73203	46375	0
78373	18814	0
74115	78152	0
60159	13346	0
16787	64981	0
18920	12659	0
74115	16897	0
67204	63177	0
19233	150	0
61795	39730	0
49391	6565	0
78373	56481	0
74115	66679	0
56306	3635	0
61136	78918	0
75722	41968	0
74449	38485	0
80005	7627	0
60159	62155	0
20013	20132	0
25503	30701	0
72826	59668	0
23833	73326	0
61136	61879	0
26379	15546	0
27300	10141	0
8375	15760	0
18322	65266	0
74115	25041	0
13520	36774	0
5047	28629	0
74115	37634	0
52911	63228	0
61136	46192	0
31454	25050	0
35354	35918	0
8375	26031	0
80005	13714	0
80005	44484	0
61136	35133	0
21306	8080	0
16135	54940	0
46140	66346	0
79312	16368	0
16787	60817	0
61136	35508	0
80005	8570	0
28575	40911	0
74115	15676	0
74988	76615	0
79312	37836	0
44504	64524	0
3622	74090	0
34709	58965	0
11994	55312	0
80005	21965	0
50054	58041	0
33896	80093	0
74175	56591	0
2506	78607	0
59097	48328	0
55785	34105	0
62764	8387	0
74115	29964	0
80005	58308	0
80005	52640	0
23833	41553	0
80005	77859	0
80378	51936	0
78373	80410	0
26379	79319	0
62764	45898	0
74115	60344	0
78373	37833	0
31432	68713	0
2506	42964	0
18167	24065	0
25503	24980	0
23833	39387	0
60159	47022	0
74115	55797	0
63263	4645	0
54545	74261	0
68096	35945	0
56206	4622	0
46969	25064	0
16787	15799	0
80005	22656	0
74115	61703	0
63263	78896	0
45952	78489	0
78373	69882	0
28575	43193	0
30270	2050	0
14936	74205	0
9769	61930	0
74115	55205	0
72442	55553	0
17653	73129	0
80005	57951	0
36266	48973	0
21201	71267	0
2280	41696	0
16787	58723	0
62706	48439	0
10735	81971	0
25503	58573	0
62764	56202	0
74115	11072	0
80005	65337	0
26364	58026	0
59097	31370	0
61136	73607	0
80005	77835	0
17611	77292	0
11994	72895	0
61136	13281	0
19233	78493	0
48459	68579	0
16787	36934	0
32753	7382	0
17611	6723	0
58206	50700	0
80005	2671	0
49391	45451	0
61795	71993	0
1054	79856	0
2506	53079	0
80005	5140	0
35966	40427	0
16787	20647	0
27158	34930	0
59097	5945	0
55514	931	0
2506	41553	0
18322	56949	0
54545	34054	0
16787	71900	0
80005	34265	0
2506	68574	0
21306	7294	0
11866	17304	0
18213	11459	0
74115	60120	0
30514	42563	0
2280	32792	0
25513	40137	0
16787	42115	0
80005	31519	0
36266	19142	0
2280	66437	0
61136	13690	0
29769	70422	0
80005	56087	0
23175	27278	0
74115	4490	0
38310	22140	0
80005	46907	0
38310	56687	0
72421	30961	0
61136	56767	0
39156	36673	0
53402	46484	0
71436	51299	0
16787	62224	0
80005	45737	0
16787	40388	0
8375	12753	0
63476	186	0
59097	46119	0
74032	29952	0
16135	53247	0
82012	52251	0
18322	14176	0
7865	38081	0
26702	35581	0
16787	13123	0
2716	15071	0
74115	22429	0
34044	71538	0
16787	44787	0
80005	11473	0
2506	80209	0
21337	72992	0
74449	18681	0
36266	54022	0
74115	25801	0
78373	9107	0
17347	41909	0
20013	10016	0
80005	43794	0
19257	33048	0
80005	76615	0
16787	32908	0
13619	47630	0
5047	18806	0
19233	71221	0
32753	32538	0
4713	75362	0
59097	50795	0
16787	20490	0
80005	40761	0
17347	3500	0
70473	75402	0
32208	10510	0
31858	3331	0
74988	81642	0
40916	58831	0
46290	47955	0
9539	67749	0
34672	17998	0
74115	22129	0
74115	47543	0
74115	31114	0
51134	4971	0
8126	67934	0
80005	81884	0
74032	22541	0
80005	75416	0
61136	47704	0
61136	26306	0
59062	39722	0
61474	20493	0
20013	30118	0
61136	50825	0
61136	27038	0
23833	79468	0
79312	5762	0
78578	74171	0
59097	31715	0
61136	74803	0
23833	56655	0
16787	54809	0
34672	25432	0
16787	39897	0
62706	4158	0
16787	77292	0
53436	78593	0
21852	58421	0
2506	57100	0
32753	21434	0
10656	31604	0
16787	21840	0
72421	15551	0
75145	61887	0
72826	50428	0
47417	50758	0
82025	76119	0
75044	42651	0
61136	43131	0
2506	75763	0
61136	25794	0
36302	64886	0
19233	3917	0
80005	81736	0
36266	4247	0
2506	70194	0
7865	50097	0
2506	53288	0
80005	47720	0
3524	33333	0
78373	39506	0
80005	65770	0
60159	33252	0
61136	55457	0
12254	46130	0
16006	54215	0
10900	78388	0
14936	25941	0
8948	22080	0
5047	6473	0
5119	51766	0
14936	25558	0
23360	57911	0
52148	29894	0
62559	26768	0
80005	2185	0
12752	25445	0
16787	54085	0
3887	62828	0
23833	67984	0
17846	73384	0
51134	53200	0
31622	46465	0
21290	53398	0
8591	88	0
80005	75163	0
2506	51151	0
3887	2713	0
59062	68372	0
76222	69797	0
33199	23880	0
18322	5016	0
16787	3964	0
5047	34751	0
31432	269	0
80005	31411	0
60159	12658	0
80005	60698	0
78373	82088	0
30578	62458	0
78373	61265	0
61136	64395	0
43011	57506	0
43207	40815	0
32753	15231	0
70509	15896	0
61136	28876	0
25503	78582	0
68096	31099	0
19233	12917	0
36266	59041	0
36266	44889	0
79772	20803	0
80005	22446	0
74115	52674	0
59097	12787	0
2506	28005	0
19051	76653	0
45105	62396	0
455	44647	0
30533	4423	0
77171	78984	0
14936	39826	0
23833	59794	0
546	22966	0
74115	54246	0
72219	41327	0
12752	78405	0
61136	72376	0
74115	76534	0
74115	79202	0
36266	5443	0
80005	33685	0
14936	39925	0
49391	77191	0
61136	67343	0
16787	64410	0
2076	68525	0
62764	41452	0
78373	59051	0
61136	29001	0
60729	16410	0
61244	69252	0
68394	34916	0
72421	69692	0
25419	73266	0
18322	77134	0
76836	130	0
80005	12650	0
54545	49903	0
16787	59104	0
38652	36600	0
80005	80367	0
61136	32115	0
80005	58202	0
36266	75348	0
40082	13549	0
59097	59894	0
36266	79877	0
61136	60694	0
15560	33989	0
20013	6678	0
44802	38157	0
18322	710	0
59097	30821	0
16135	82014	0
61136	20865	0
78373	66780	0
61136	51020	0
36266	16582	0
54545	54825	0
18322	76486	0
78373	81785	0
16787	27408	0
673	81068	0
59097	42758	0
79680	12665	0
3524	52365	0
14930	68279	0
38430	45310	0
74115	69804	0
38430	42543	0
11994	3032	0
80987	56383	0
44742	9758	0
5119	6516	0
44802	47999	0
72826	62767	0
59742	75124	0
80005	37284	0
74115	61520	0
61136	3944	0
35084	17702	0
80005	73585	0
16623	65370	0
40978	74884	0
3777	78109	0
55632	37517	0
18322	75882	0
16787	64321	0
61136	66317	0
64891	56837	0
80005	42201	0
16787	23591	0
18322	39101	0
36680	67245	0
20013	66205	0
15401	35466	0
61474	50786	0
70473	61158	0
80005	19184	0
7865	77305	0
44802	46352	0
80005	13994	0
47368	79555	0
49391	77948	0
78373	13192	0
61136	21141	0
54545	48540	0
60159	15449	0
80005	3880	0
61136	74285	0
76093	45589	0
72421	78468	0
54545	75774	0
5834	22649	0
23833	6270	0
57114	32976	0
20013	53794	0
61136	32273	0
4992	80419	0
52234	21094	0
16787	5521	0
36266	74180	0
74032	24441	0
16787	81652	0
7925	62458	0
32753	50376	0
54545	4865	0
16135	38942	0
74032	11224	0
19233	57749	0
35084	47063	0
80005	35668	0
62764	79835	0
12912	81149	0
3368	65259	0
2506	25011	0
8846	34193	0
80005	30542	0
24563	35645	0
74115	55297	0
18322	75065	0
14936	71860	0
61136	62965	0
13351	4317	0
52505	81549	0
13466	3302	0
61136	65570	0
38310	46987	0
2506	16393	0
6858	53428	0
11020	11854	0
80005	6133	0
59390	75512	0
59097	73578	0
11020	59559	0
3022	34458	0
60159	19178	0
74115	50702	0
78373	36753	0
25276	63460	0
70473	67912	0
80735	18450	0
70509	50353	0
18322	70642	0
7213	22825	0
80005	43162	0
20013	43567	0
61136	12287	0
5047	77954	0
59097	107	0
28307	15465	0
34606	28253	0
59097	35337	0
36535	15642	0
23833	63716	0
59097	23468	0
18322	80244	0
25503	56953	0
36680	16279	0
34672	8317	0
72871	65377	0
80005	61573	0
45611	52286	0
42989	36673	0
43918	66542	0
3955	21654	0
80005	433	0
16787	12757	0
5047	62651	0
20013	2158	0
16787	73218	0
5094	6513	0
46892	43708	0
33194	50353	0
16787	12626	0
60729	46170	0
74115	49033	0
80005	10568	0
74115	21268	0
40978	76484	0
78373	37760	0
18322	16985	0
61136	71900	0
60321	80994	0
59097	52478	0
23833	25150	0
27300	14694	0
80005	75689	0
17347	33326	0
16787	24050	0
20013	80234	0
23950	58181	0
8339	53097	0
65911	8883	0
23578	31077	0
9843	41767	0
74115	42710	0
25503	70180	0
74115	30411	0
10751	13310	0
67846	27423	0
44802	13575	0
51134	58482	0
30578	23013	0
36972	65581	0
9626	78348	0
79312	76517	0
18322	41549	0
74115	16586	0
75531	46879	0
32753	26685	0
59497	30525	0
74115	17134	0
36266	76277	0
74115	2079	0
74115	55575	0
9161	30074	0
673	20637	0
43937	78426	0
2506	13771	0
44802	1334	0
43542	64051	0
80005	56544	0
41787	14311	0
5450	19675	0
80005	54805	0
32753	78583	0
59097	55627	0
8375	16458	0
17347	80288	0
16787	51593	0
2250	42182	0
36266	82065	0
78578	63041	0
48887	58012	0
5142	46520	0
74115	28990	0
32208	56448	0
61136	56436	0
20013	75482	0
26076	74518	0
16787	78961	0
4022	66361	0
61795	72636	0
31858	40900	0
78373	77431	0
44802	71171	0
21306	40067	0
32753	25873	0
54545	38591	0
23833	22645	0
24805	23725	0
23833	10351	0
23833	6795	0
80005	78946	0
78373	64043	0
25503	19625	0
74115	45778	0
61136	31518	0
34258	47298	0
18322	14443	0
2506	26967	0
80005	45137	0
18322	11072	0
74032	38555	0
59097	56121	0
51134	2408	0
16787	39979	0
11994	8318	0
60159	67598	0
74115	50164	0
18322	12287	0
78373	3957	0
18322	712	0
72260	50758	0
65657	2205	0
80005	23298	0
74115	71393	0
61136	35427	0
42878	45253	0
19578	55325	0
74115	77871	0
72421	5988	0
12219	2809	0
81124	35892	0
80005	25327	0
80005	47132	0
23833	33050	0
79312	15014	0
72826	79166	0
7865	68369	0
19233	37193	0
51134	80109	0
78373	7533	0
63263	58630	0
80005	29327	0
6430	37152	0
2506	49542	0
47848	43495	0
74115	65339	0
16787	68619	0
59062	78901	0
5142	62651	0
53005	31633	0
31858	9777	0
80005	24158	0
73707	42669	0
78373	67990	0
37249	17308	0
36266	68414	0
29160	7675	0
31999	53826	0
74115	45127	0
80005	38672	0
25503	67744	0
49391	62824	0
54545	22425	0
2506	61449	0
74115	72911	0
80005	69168	0
80005	38285	0
17347	52814	0
54545	20169	0
16787	30195	0
59097	44710	0
74032	73203	0
20013	23926	0
74115	80296	0
16787	21163	0
34741	70052	0
60159	70537	0
78373	7101	0
67026	40489	0
7010	14994	0
14298	49802	0
44802	39873	0
13520	23741	0
80005	11702	0
18167	25661	0
79680	28456	0
80005	41523	0
61136	10990	0
44802	21346	0
51134	32204	0
21337	66986	0
61136	27608	0
79312	35883	0
51134	73493	0
61136	81243	0
61795	13389	0
80005	273	0
51134	42300	0
16787	72880	0
12123	34326	0
70473	66882	0
61136	27885	0
20013	1341	0
15560	62905	0
18228	50244	0
74115	55939	0
21828	74404	0
62033	48710	0
78373	29917	0
80005	26672	0
74115	67307	0
61136	42030	0
2506	73950	0
74115	3988	0
2506	77189	0
80005	22108	0
80005	55233	0
80005	75976	0
78373	41402	0
74115	71300	0
61795	20123	0
52505	24380	0
53248	224	0
54545	8420	0
80405	27932	0
15411	16053	0
32753	81195	0
60159	2469	0
43985	57535	0
80005	4467	0
31858	8654	0
80489	16576	0
74115	1015	0
74115	15416	0
59771	80239	0
20013	64556	0
76664	79635	0
14936	40466	0
74115	26567	0
62764	6964	0
32168	81644	0
7865	11396	0
16787	76681	0
65657	20556	0
12897	80873	0
72330	7798	0
77112	5792	0
80005	2033	0
80005	75107	0
16787	21146	0
32753	32048	0
76664	64589	0
74115	7682	0
74115	9717	0
65657	61782	0
32753	15886	0
16787	74128	0
80005	20413	0
16787	34989	0
72699	42793	0
48620	33588	0
61136	16351	0
74115	72488	0
50438	56842	0
14936	61257	0
5142	42515	0
16787	18365	0
16787	20407	0
16787	28592	0
61136	67331	0
15560	50558	0
2280	39212	0
74115	12703	0
74115	49704	0
70473	8201	0
11039	10397	0
16787	25845	0
16787	62160	0
21072	64898	0
74115	17513	0
79312	28164	0
78373	33416	0
46578	21182	0
2506	29970	0
22989	9479	0
41787	50586	0
5094	79636	0
9919	34683	0
74032	37963	0
32753	69421	0
38119	21985	0
74115	27125	0
16787	13572	0
23833	6110	0
20013	44983	0
67903	17260	0
5192	2848	0
74115	20469	0
16787	34513	0
80005	22205	0
61136	22198	0
26471	15583	0
36266	22083	0
7865	80918	0
18322	39028	0
23833	62425	0
58135	23562	0
14936	56831	0
80005	7617	0
25503	61901	0
16787	42521	0
18322	20997	0
62764	33437	0
74115	33665	0
78677	51465	0
49391	70712	0
7865	47757	0
74115	72642	0
22807	47122	0
81784	34064	0
70473	81043	0
78682	22666	0
74115	53943	0
14936	68253	0
11994	8071	0
79312	72166	0
59097	60899	0
62764	31744	0
49391	57358	0
14936	16222	0
78373	43568	0
16787	32642	0
16787	60408	0
4992	30317	0
18322	7180	0
74115	41744	0
34426	47494	0
3622	37261	0
47565	41786	0
60159	12854	0
79312	70019	0
32753	75234	0
16787	13513	0
80005	62233	0
17611	58101	0
72615	40291	0
54545	66249	0
57685	38360	0
25503	6156	0
51134	4908	0
61136	69201	0
28355	33893	0
78739	78634	0
74115	61341	0
25503	24548	0
80005	6644	0
60159	70126	0
61136	17601	0
16787	63203	0
80005	73491	0
60159	12551	0
57685	40221	0
23833	27837	0
36266	8412	0
60407	47178	0
79875	25896	0
60524	75050	0
74115	59181	0
62764	13722	0
80005	61192	0
23833	69822	0
60159	44751	0
20013	60052	0
44802	13070	0
74115	44293	0
59062	79308	0
59097	78111	0
16787	46044	0
80005	20816	0
74115	23923	0
18322	31862	0
74032	79231	0
16787	32438	0
74115	37902	0
36266	2108	0
59097	22818	0
54545	48431	0
80005	82052	0
48862	1785	0
67801	41782	0
38365	63603	0
18322	41929	0
80005	19505	0
2506	73964	0
16787	18609	0
11994	2746	0
67846	44609	0
19233	57882	0
18322	16389	0
82012	21955	0
16787	24270	0
61136	60929	0
18322	44034	0
55096	25564	0
60159	75130	0
73707	77222	0
74115	24119	0
44802	38070	0
55632	67609	0
21337	4591	0
40237	39887	0
18322	17771	0
71184	9772	0
18167	38	0
28515	420	0
54545	8587	0
16787	32734	0
80005	23906	0
20013	45216	0
7865	57634	0
74115	62745	0
10509	27423	0
74115	67497	0
6073	26131	0
16787	58080	0
59097	7250	0
18322	43421	0
25503	20216	0
78373	39924	0
9769	22506	0
2506	55683	0
79312	41293	0
74115	52707	0
59097	17090	0
74115	45403	0
16787	10562	0
28307	76496	0
36972	80737	0
74115	2201	0
61136	9776	0
78578	44108	0
38310	74323	0
56049	29059	0
29531	6960	0
15560	59067	0
16787	45328	0
16787	34638	0
62706	21143	0
74115	606	0
61136	47680	0
78373	50903	0
14936	35465	0
80005	9406	0
74032	11863	0
74115	58495	0
42113	53062	0
62764	11670	0
36266	66677	0
18322	48599	0
80005	70641	0
25503	11511	0
16787	54502	0
66716	48340	0
72826	31416	0
56306	40467	0
52505	42464	0
74115	40872	0
13186	9283	0
79312	77633	0
61136	42883	0
74115	22530	0
17038	35802	0
44742	39785	0
61136	7908	0
74115	59684	0
65657	12386	0
74115	67348	0
67846	52925	0
61136	35492	0
78373	47311	0
45374	10955	0
70509	21404	0
16787	59586	0
74115	18604	0
13384	10952	0
19233	33514	0
72421	27242	0
18322	11554	0
16787	80099	0
2506	44939	0
67906	5397	0
2280	55034	0
51604	20481	0
18322	2771	0
74115	44332	0
18322	60477	0
27300	41305	0
60159	14611	0
78158	48029	0
79312	72728	0
70509	62688	0
20193	12177	0
19233	51142	0
20013	45402	0
51134	38878	0
18115	38284	0
2506	71757	0
60159	34417	0
16787	20370	0
74115	36117	0
59097	34459	0
70509	23320	0
2506	11349	0
74032	2913	0
80005	53420	0
80005	7263	0
74115	56220	0
23833	30702	0
80005	1918	0
36266	30286	0
26702	57041	0
29670	68505	0
25503	62909	0
80005	30132	0
29764	38584	0
16787	48140	0
6657	56721	0
61136	24050	0
74115	37419	0
19761	81178	0
2506	74635	0
63947	61538	0
74115	10791	0
2506	45487	0
23833	25935	0
65911	57016	0
61626	67471	0
74115	21828	0
20831	69538	0
59097	54892	0
7754	55662	0
16787	501	0
78373	28067	0
33224	26903	0
70509	21948	0
21491	42727	0
14936	23512	0
51134	39474	0
12745	67763	0
78373	74868	0
40916	14481	0
74115	59647	0
6858	69102	0
7865	52740	0
74115	79071	0
2280	65290	0
19279	14287	0
18322	55836	0
25503	58813	0
25503	6779	0
21306	80714	0
70473	55336	0
3054	51238	0
2716	73407	0
51134	43402	0
78373	13703	0
28920	21520	0
18322	56473	0
74032	33228	0
61136	56241	0
8768	15898	0
19233	14648	0
31432	51634	0
11470	66458	0
67846	82072	0
11994	30878	0
80005	17860	0
5047	36536	0
80005	68521	0
21306	55007	0
46290	65916	0
61136	66332	0
18167	36464	0
33194	29370	0
2506	64858	0
19025	23619	0
62507	78478	0
59473	60868	0
57644	14918	0
60159	4412	0
70509	13441	0
34672	41826	0
2280	55653	0
19233	30425	0
80005	66799	0
16787	56421	0
19233	45971	0
20013	54553	0
16787	10924	0
54545	69326	0
25503	18668	0
40237	22658	0
4992	42233	0
59062	5880	0
58748	24940	0
78373	39689	0
21201	61045	0
16787	20822	0
15560	45404	0
31432	72100	0
31432	75441	0
16135	9945	0
74115	41649	0
13520	75781	0
12557	35473	0
19233	32594	0
61136	7312	0
50883	66237	0
67846	4772	0
80005	81235	0
23351	28972	0
74115	13681	0
37199	36485	0
21201	73713	0
80005	34363	0
80005	8301	0
60159	3045	0
35864	62844	0
74115	34987	0
74115	54230	0
2506	66376	0
74115	62590	0
20013	44654	0
74115	68057	0
20013	53231	0
2506	44308	0
62706	9116	0
61136	73747	0
43825	31244	0
16787	19467	0
28455	61935	0
36266	37889	0
60159	82070	0
74032	11360	0
15401	15967	0
27158	13943	0
78373	45195	0
57644	48207	0
33194	2654	0
8846	78278	0
46096	7321	0
17897	69729	0
38430	29349	0
17347	64219	0
80005	76905	0
18322	21939	0
39156	66511	0
4261	48110	0
67846	39309	0
59097	80441	0
7865	70841	0
16787	13316	0
41787	45968	0
39156	9231	0
44742	40562	0
20013	26648	0
41787	46027	0
74115	55399	0
13197	63203	0
70473	29839	0
40978	27130	0
18322	25187	0
77735	66702	0
80005	60229	0
74032	20320	0
60159	69498	0
74115	5924	0
56049	61629	0
74115	49954	0
7213	53284	0
80005	77490	0
72871	76004	0
74115	77901	0
67801	53067	0
13197	53542	0
60159	34081	0
25503	23757	0
79312	78241	0
2506	56578	0
16787	60743	0
12752	69316	0
74032	77444	0
7865	20098	0
61136	62091	0
11994	14607	0
80005	34430	0
44742	30001	0
16787	25128	0
76664	35888	0
62507	57926	0
32753	65761	0
70473	11566	0
74115	54565	0
73707	60486	0
18322	79235	0
18322	80254	0
33437	25319	0
1394	19298	0
46608	42456	0
33296	32253	0
54946	55176	0
63263	54210	0
34235	2341	0
47848	12055	0
2280	46096	0
12557	3196	0
74115	3010	0
70130	4286	0
20013	21478	0
38430	28748	0
16787	73708	0
80005	49642	0
74115	56217	0
55895	56058	0
61136	69623	0
74115	55652	0
54545	62585	0
80005	51808	0
51370	10429	0
52715	20735	0
54545	29868	0
78373	79720	0
74115	69221	0
40241	58319	0
80005	3683	0
74115	38873	0
2506	72157	0
70453	55383	0
74115	9788	0
6073	59381	0
80005	25044	0
11994	53213	0
80005	15917	0
32753	15400	0
60729	21470	0
59097	54367	0
58495	66120	0
61795	18542	0
79312	49008	0
61136	3726	0
2506	53879	0
80137	37277	0
74115	56939	0
22488	16717	0
76856	18105	0
62764	24421	0
76664	36203	0
78373	78964	0
80005	15193	0
18322	66520	0
80005	49568	0
61136	71487	0
5047	66433	0
61136	62308	0
16787	35512	0
18322	44435	0
12752	39310	0
4992	49887	0
80005	68013	0
60159	50241	0
79312	33059	0
10735	81974	0
80005	28526	0
80005	47179	0
15163	67863	0
23833	41018	0
16006	67489	0
2506	30177	0
61136	75572	0
50906	50665	0
16787	38173	0
44802	8891	0
54545	67807	0
19233	62871	0
51134	43894	0
75145	79206	0
80005	76043	0
67204	64102	0
23833	33133	0
78373	69455	0
78373	35840	0
12219	40018	0
80178	81167	0
16787	75987	0
67846	12817	0
20013	9885	0
60159	40498	0
2506	74064	0
22122	8366	0
80005	44488	0
16787	60505	0
51999	2832	0
80005	78964	0
74115	25975	0
74115	42596	0
68096	4036	0
57644	71053	0
16493	31327	0
74115	5567	0
46892	39331	0
72421	44218	0
78373	66442	0
14936	5834	0
36266	58992	0
62529	54271	0
63449	21331	0
59097	65721	0
70473	77235	0
14936	17753	0
59097	74876	0
20013	59181	0
78578	2977	0
14936	51135	0
65911	28372	0
673	19443	0
70509	14556	0
18322	20113	0
10996	74645	0
2506	44935	0
60747	13513	0
12912	4223	0
61136	29670	0
5142	14988	0
11994	70978	0
60159	54122	0
16787	52338	0
61136	20137	0
45374	81719	0
18322	66121	0
74115	79186	0
42113	26444	0
60159	30165	0
61136	33428	0
60159	20284	0
17347	2362	0
61136	36120	0
79312	52217	0
74115	38758	0
19233	74265	0
63263	30416	0
77287	11168	0
61136	49600	0
79312	65605	0
65911	76048	0
13520	55991	0
80005	27542	0
59505	2298	0
25503	74050	0
35667	36928	0
38310	64270	0
2506	58310	0
79312	55497	0
51999	51088	0
35084	66553	0
78373	14022	0
54545	14238	0
78739	44279	0
74115	6452	0
16787	6499	0
11368	78189	0
74032	77206	0
57685	66671	0
52006	20726	0
30578	62256	0
80005	46520	0
80005	72962	0
44802	40490	0
55514	53509	0
19233	44482	0
17347	68020	0
18322	44420	0
38652	44320	0
14936	76414	0
25503	72052	0
16787	64398	0
72421	7578	0
24805	23387	0
16787	44805	0
60159	43956	0
60159	79919	0
74115	10990	0
21828	57462	0
20013	28221	0
61136	7777	0
80137	36769	0
18694	7636	0
19233	21975	0
14936	71501	0
61136	17177	0
29960	61056	0
61136	53492	0
58135	65467	0
80005	10017	0
18322	23593	0
13746	42890	0
30533	3540	0
51370	74561	0
80005	18068	0
68234	71492	0
74115	65609	0
78158	17041	0
61136	77793	0
31574	26164	0
70509	260	0
16341	2876	0
44802	36457	0
