28838
47391	64441	0
21542	11892	0
7783	6796	0
12106	51076	0
35047	2186	0
21306	25169	0
63829	81188	0
45105	40212	0
12557	75616	0
61136	61792	0
5047	12177	0
55895	5349	0
21491	75477	0
74115	3073	0
23833	69292	0
80005	77987	0
80005	4068	0
43937	32197	0
74115	39150	0
51134	52340	0
60729	27344	0
59097	67369	0
30514	20839	0
16787	71751	0
2506	44598	0
61136	22268	0
34672	39334	0
80005	46574	0
78373	36319	0
74115	28720	0
75875	71973	0
9482	41843	0
26702	23727	0
60785	7036	0
61136	44434	0
47266	6815	0
5142	38755	0
32753	11443	0
17347	36476	0
74115	32649	0
18322	66006	0
65911	2143	0
78976	26954	0
80005	6481	0
24406	36557	0
78373	38853	0
70473	73788	0
55093	1268	0
24352	10881	0
19233	34944	0
33896	16979	0
36266	34519	0
67968	75993	0
36266	2594	0
61136	66052	0
21491	20193	0
54545	78988	0
80005	61693	0
72421	54736	0
74115	16716	0
61136	67350	0
57021	50594	0
80137	43538	0
61136	8605	0
80439	31967	0
74115	21574	0
78373	52775	0
28157	58200	0
10704	27339	0
39156	37254	0
74115	39283	0
61136	76682	0
75391	18933	0
61136	65873	0
59097	21526	0
61136	55442	0
7865	30641	0
47508	47769	0
18174	5467	0
60159	77930	0
32753	324	0
74115	59668	0
35421	8162	0
7925	80378	0
74115	57096	0
80005	6775	0
15560	41311	0
16787	3497	0
78677	14108	0
80005	77256	0
59097	16689	0
38310	8333	0
2506	62669	0
36266	30142	0
80137	53021	0
71743	36971	0
74115	20997	0
76664	54490	0
61136	77684	0
35094	26936	0
61136	44366	0
62634	34226	0
21780	46223	0
2506	30796	0
3022	14694	0
18322	21092	0
60159	17166	0
32753	65611	0
21491	22516	0
74115	61267	0
62706	14830	0
80005	29941	0
54545	52742	0
63947	34392	0
23177	72021	0
67906	30947	0
71624	19903	0
61136	55256	0
74115	9586	0
17846	44182	0
61136	26983	0
18322	34524	0
14936	74933	0
2506	15492	0
59097	23691	0
73203	4859	0
25503	41093	0
25503	21561	0
36407	52657	0
42113	40608	0
80005	8265	0
17846	45637	0
2528	9629	0
62764	48188	0
32753	49697	0
20013	68029	0
32753	35906	0
16787	44678	0
61136	16913	0
20013	16217	0
35265	8047	0
69155	25661	0
21306	60907	0
12219	35417	0
24805	64826	0
80005	68107	0
74115	38270	0
33437	36121	0
74115	74964	0
54545	1416	0
44802	28459	0
60159	49152	0
18322	58502	0
19233	5999	0
32168	79502	0
1819	70535	0
61136	49171	0
61136	1642	0
42113	15545	0
80005	34630	0
18322	20290	0
59097	80827	0
80005	11849	0
3514	68723	0
20952	63912	0
16787	32400	0
54545	40994	0
25935	14160	0
70473	50760	0
5047	66523	0
46608	1306	0
36266	62981	0
14936	35288	0
18322	50737	0
18322	60161	0
61136	18497	0
31432	75037	0
74115	15900	0
16787	70172	0
6111	49657	0
18322	67470	0
24805	67567	0
23950	11825	0
74115	28831	0
61136	14086	0
20013	70755	0
5146	54741	0
61136	8089	0
21306	64054	0
2506	63923	0
57644	4755	0
61136	45323	0
78373	38842	0
57644	56289	0
74397	20652	0
16787	65695	0
32753	3094	0
3514	44129	0
78373	80565	0
60729	3158	0
80005	48150	0
8146	14366	0
16787	71568	0
19233	33201	0
2280	72070	0
14936	68673	0
21125	38300	0
5404	70578	0
61136	37176	0
21491	70440	0
38992	38743	0
61136	74728	0
40978	76663	0
25547	82045	0
20013	30614	0
63947	67308	0
79312	30999	0
78158	80470	0
74115	79871	0
74115	65957	0
20013	64376	0
18322	21664	0
74115	73036	0
54545	61350	0
74115	11468	0
70509	61425	0
2506	44562	0
18322	13394	0
16787	38178	0
9022	74253	0
80137	77408	0
79219	22070	0
74115	38728	0
14936	73522	0
74115	41725	0
61136	11163	0
13007	266	0
5047	30028	0
11994	3414	0
2506	24583	0
16787	73607	0
61136	32280	0
19233	28400	0
7925	72325	0
59097	21061	0
30545	71646	0
80005	45687	0
23833	12630	0
32753	53763	0
61136	48868	0
61136	47538	0
65911	16235	0
67204	3533	0
61136	63904	0
12440	28564	0
5142	79536	0
33425	72240	0
62764	14632	0
74115	61893	0
43991	11633	0
74115	68613	0
74032	16076	0
74115	20500	0
70992	17114	0
74115	290	0
41568	12400	0
56367	19970	0
16787	48455	0
71184	47221	0
23833	4110	0
24805	27098	0
23407	14802	0
16787	68840	0
55514	11286	0
38430	2531	0
38310	74275	0
61136	41369	0
2506	71208	0
20013	24049	0
32135	33772	0
16787	1647	0
79312	26408	0
41787	81766	0
73026	47162	0
25503	1836	0
61136	20132	0
74115	8415	0
16787	5277	0
80005	76091	0
62764	75376	0
24805	11045	0
74115	6470	0
24197	39968	0
24805	35874	0
47068	12218	0
61795	46449	0
54545	64399	0
61136	50388	0
15560	51180	0
13007	7786	0
52963	39896	0
2280	27649	0
78373	48754	0
2198	63363	0
59097	32650	0
20013	57015	0
54545	36817	0
16787	35770	0
15463	68818	0
57854	49419	0
4713	50081	0
73707	49366	0
62764	57091	0
80005	75085	0
25503	42135	0
31622	2137	0
80005	8205	0
16787	27014	0
61136	6047	0
61136	2207	0
2506	28807	0
45578	6832	0
55514	61229	0
31858	62318	0
64354	62248	0
80405	50483	0
20013	73752	0
44802	34933	0
76664	8226	0
76856	70404	0
5146	45444	0
14936	78361	0
68636	48154	0
61136	45989	0
19233	48138	0
2506	68105	0
60312	58856	0
10735	26570	0
19370	48687	0
44802	79859	0
80005	75699	0
1703	57022	0
74115	27684	0
80005	21503	0
78373	28588	0
74115	72288	0
78373	42508	0
51120	77319	0
80005	33583	0
2506	51847	0
69148	785	0
30514	58060	0
26702	76409	0
3105	68827	0
80005	29905	0
80005	46762	0
51844	32408	0
27300	58789	0
23833	72437	0
2506	31877	0
2506	73850	0
21201	4254	0
16787	49946	0
80005	58882	0
70509	51136	0
59097	29103	0
74115	61018	0
67801	66741	0
61136	59073	0
72421	23776	0
51134	52040	0
12219	30083	0
74115	64081	0
18322	57458	0
23833	74447	0
63263	43987	0
7865	37404	0
2506	831	0
57409	18240	0
18322	81822	0
18322	77442	0
80005	4582	0
16787	13779	0
74032	62629	0
61136	51289	0
18322	2938	0
18167	60536	0
18322	51789	0
74351	79373	0
12897	72434	0
80005	68282	0
60159	31814	0
34285	39248	0
78373	61601	0
2506	26849	0
2280	56369	0
46030	71739	0
78578	48717	0
26471	27961	0
80005	15497	0
16787	34386	0
78373	38781	0
18322	60784	0
36266	27182	0
74115	52788	0
28969	26575	0
80005	63624	0
10735	79509	0
74115	31798	0
19233	33830	0
32687	11187	0
4022	81436	0
74115	49523	0
60159	72284	0
16787	5268	0
17587	3972	0
2506	18578	0
66716	29245	0
74032	3350	0
61136	42624	0
80005	61222	0
46578	52237	0
16787	27325	0
18322	12012	0
16787	12081	0
74032	80856	0
2506	1054	0
80005	10079	0
61136	42723	0
26471	29770	0
74115	27415	0
80005	68252	0
59097	37433	0
70473	7975	0
80005	53027	0
61136	78152	0
61136	71344	0
78373	19234	0
13520	10268	0
4630	22861	0
79312	79957	0
54545	30292	0
76664	16941	0
61136	19382	0
2506	33728	0
55093	41474	0
18322	3591	0
10589	11396	0
61136	33949	0
78373	5926	0
72421	11556	0
5142	3886	0
74115	9737	0
43007	52583	0
62764	11854	0
46719	57650	0
26379	78568	0
2506	63634	0
74115	67866	0
80005	45930	0
81884	50687	0
28810	1655	0
35084	25660	0
16135	6287	0
2506	52781	0
16787	3104	0
16787	25823	0
19230	15429	0
16787	77841	0
45374	70588	0
49391	55972	0
40978	1403	0
16006	4036	0
80005	21281	0
16787	15693	0
30578	6205	0
38310	42872	0
16787	58629	0
26702	54403	0
54545	30629	0
58717	31246	0
18322	19923	0
59097	57938	0
16787	56323	0
61136	4696	0
61156	74345	0
25503	43529	0
78373	69593	0
25503	22849	0
42851	77257	0
6980	55305	0
74032	66770	0
20013	18925	0
73026	51870	0
78373	48521	0
61136	40766	0
24805	33347	0
60159	63962	0
61136	11608	0
43448	74431	0
80005	24483	0
79312	40444	0
72219	1420	0
74115	72627	0
78373	75709	0
60747	57982	0
80005	43284	0
18322	4595	0
78373	21709	0
75145	69347	0
74115	3734	0
80005	1800	0
74115	47845	0
78373	10108	0
65911	13007	0
19233	22965	0
18322	28283	0
78976	32602	0
80005	52983	0
42396	32263	0
5047	57262	0
61136	17721	0
74142	41822	0
44802	45823	0
74115	33526	0
43937	16365	0
80005	73198	0
80005	68856	0
44802	37730	0
74115	71433	0
8375	39963	0
62764	48253	0
61136	62516	0
79312	81456	0
70473	20693	0
1703	60965	0
74115	20529	0
2506	4026	0
20013	38626	0
80005	62221	0
51108	15611	0
35826	70612	0
38310	24378	0
23833	39736	0
16787	74737	0
74115	27126	0
80489	80339	0
32753	65989	0
61136	29377	0
57854	7277	0
16006	12204	0
65657	23781	0
16787	4990	0
18322	16543	0
16787	80802	0
15560	35004	0
80005	18820	0
78373	58952	0
11994	65441	0
74115	38052	0
78373	19144	0
16787	34446	0
16787	75770	0
51370	58368	0
51134	39633	0
61136	45724	0
42639	5388	0
74115	47206	0
49391	31872	0
16787	58553	0
32753	7199	0
54545	3196	0
19233	12186	0
30578	50867	0
74115	74635	0
44802	15661	0
59497	11482	0
7865	43668	0
2506	27215	0
40978	45038	0
57644	3595	0
12254	15437	0
15463	13573	0
18322	50351	0
42001	21752	0
28575	78662	0
6858	60065	0
3887	22222	0
80005	41382	0
673	13956	0
61136	67775	0
29491	61277	0
74115	69367	0
76664	65633	0
20452	3481	0
74175	22103	0
19233	2890	0
61136	54001	0
56546	1539	0
16787	30333	0
59097	61543	0
32753	11009	0
74115	47439	0
80005	64970	0
78578	34821	0
11020	23403	0
10589	4255	0
34426	7059	0
54545	38266	0
80005	70732	0
80005	9923	0
74115	65160	0
20301	4742	0
36266	53953	0
72421	22349	0
14230	9409	0
41788	70755	0
76664	72399	0
7925	16564	0
80005	51673	0
18322	25232	0
18322	54273	0
18322	73343	0
80005	61435	0
42308	68434	0
60159	52880	0
51134	27743	0
18322	65118	0
16787	22042	0
80005	59313	0
80005	59618	0
62764	63630	0
74115	81543	0
12254	27517	0
33536	33679	0
37489	47260	0
60407	52281	0
16229	74306	0
58495	2754	0
78373	68176	0
74115	46384	0
20470	40133	0
54545	79715	0
25503	21131	0
15560	61516	0
61136	76899	0
19233	16949	0
60159	17933	0
16135	68629	0
46578	77883	0
59097	67733	0
18322	78671	0
11994	9280	0
16787	17711	0
16787	49699	0
74115	71892	0
42396	4208	0
18167	72948	0
60159	52862	0
80005	78498	0
74115	35445	0
5142	73353	0
4713	45567	0
18322	22883	0
21038	53944	0
17611	22182	0
78976	6137	0
80005	51744	0
80005	22410	0
57685	19108	0
60159	7294	0
58135	24815	0
78373	52480	0
80005	41057	0
61136	1509	0
38430	73019	0
61136	46983	0
33194	80418	0
80005	54659	0
59097	53318	0
72442	9055	0
61136	55716	0
12752	80889	0
47068	3228	0
74115	71949	0
19806	50111	0
74115	29675	0
14936	45256	0
60159	14371	0
30409	71254	0
39251	33267	0
80137	1376	0
61136	41827	0
45952	20083	0
74115	4123	0
16787	44933	0
80005	24992	0
2280	51647	0
3879	4252	0
32753	48285	0
74115	4587	0
74115	496	0
74115	66192	0
74115	2857	0
61136	1227	0
17347	31523	0
18322	57144	0
75746	68974	0
23833	13523	0
51134	71112	0
18322	15320	0
19233	39707	0
11039	49149	0
20013	7520	0
36266	8319	0
60159	10252	0
32753	46411	0
77379	59412	0
5047	32789	0
78373	61249	0
16787	67894	0
61136	35896	0
14936	40845	0
9843	80753	0
71436	49943	0
7932	8574	0
59097	66028	0
23833	75648	0
43852	26	0
15163	47405	0
51999	34722	0
59097	73416	0
21491	47887	0
65492	1277	0
69397	27273	0
19729	49887	0
45720	25273	0
18322	25155	0
62764	3458	0
673	54938	0
79312	27715	0
33194	63359	0
20013	72449	0
74115	30934	0
4022	39555	0
54545	68071	0
3681	81105	0
38310	66612	0
50787	4146	0
33696	3320	0
18322	37036	0
16787	80522	0
24884	66208	0
19233	22689	0
78373	29872	0
61136	7939	0
66716	54605	0
32753	65620	0
59390	18264	0
61136	20698	0
40241	69093	0
16787	73331	0
21201	12873	0
17347	65277	0
21306	62736	0
70473	76166	0
72421	32252	0
59097	11364	0
2506	70472	0
16787	913	0
74115	12360	0
38310	10995	0
5142	14717	0
59097	10700	0
68350	4918	0
19370	9974	0
37513	58809	0
67846	29180	0
80005	58831	0
18322	39491	0
67846	2066	0
44098	31866	0
59097	59268	0
19233	23510	0
16787	12176	0
19233	38812	0
12912	6397	0
18322	6759	0
54545	11927	0
25503	39961	0
80005	43822	0
56367	29272	0
76664	22413	0
23833	75328	0
16493	50813	0
24395	30086	0
80005	16572	0
59097	26070	0
51134	75228	0
18322	28546	0
74115	21258	0
79312	25764	0
61136	59284	0
33472	67116	0
74115	46829	0
72826	1317	0
3524	36640	0
61136	15087	0
74115	18978	0
18167	9433	0
78373	58208	0
80005	20552	0
16787	59584	0
20013	32948	0
80005	67811	0
46578	59797	0
16787	55252	0
80005	67374	0
72421	67879	0
74115	80588	0
20013	12782	0
18322	10362	0
23177	61297	0
41787	67425	0
80005	4372	0
61136	39943	0
67846	59480	0
74115	62186	0
80005	49353	0
51134	45049	0
16787	54665	0
54545	23217	0
40241	10584	0
60159	7095	0
16787	47813	0
36266	17871	0
74115	74263	0
72504	18837	0
38310	12095	0
73010	63205	0
79812	41366	0
40978	71776	0
80005	5018	0
16787	67696	0
5973	74046	0
74115	35281	0
17347	73207	0
61136	43290	0
30194	8606	0
80005	21311	0
16787	51372	0
46578	65268	0
2280	62038	0
18322	77727	0
72421	26398	0
59097	53010	0
79642	20200	0
80005	80140	0
78373	1952	0
19233	65985	0
80005	67903	0
24805	54688	0
16229	47812	0
38992	67782	0
78976	28483	0
36266	31273	0
74115	3603	0
18322	42610	0
75232	39137	0
80005	66153	0
80005	61292	0
59706	16088	0
2506	38957	0
78373	29473	0
74115	54972	0
74032	49457	0
57644	24835	0
44802	13341	0
17347	35203	0
23177	15141	0
20013	46151	0
61136	47561	0
16787	52401	0
673	68441	0
74115	56429	0
51134	35632	0
54545	57894	0
2506	37788	0
79312	11511	0
80005	69180	0
18322	48221	0
61136	52641	0
74115	64073	0
32208	25837	0
12557	43789	0
26379	52810	0
14936	6280	0
59097	53127	0
19729	65406	0
16787	75080	0
18322	78981	0
60159	36221	0
44802	68785	0
54545	30104	0
2506	46298	0
31432	42191	0
80005	27704	0
16787	63386	0
32781	26978	0
36266	11625	0
70917	23119	0
78373	35846	0
2506	63099	0
10509	21704	0
11592	45506	0
7865	24544	0
4713	26122	0
2280	30963	0
17611	74907	0
54545	38243	0
63344	70515	0
54545	37023	0
2506	18624	0
32753	6937	0
31432	70677	0
16135	40866	0
12557	72156	0
11994	58361	0
74115	63488	0
60159	55200	0
43985	33007	0
6228	57109	0
70473	18665	0
2506	53480	0
54545	16870	0
10735	61175	0
54545	43000	0
61136	65440	0
61136	1735	0
2506	75114	0
20013	74034	0
52911	55095	0
16787	51810	0
74115	13506	0
25503	55042	0
46578	72161	0
5047	19628	0
31410	29927	0
54545	19130	0
24569	25844	0
78578	58952	0
27591	28993	0
74115	66671	0
38430	35029	0
80005	20225	0
13520	21687	0
2506	12244	0
61136	34564	0
14936	62420	0
56367	50155	0
61136	69339	0
38882	55753	0
74229	27437	0
16787	53183	0
23112	27632	0
12219	45741	0
26471	58431	0
80005	7322	0
74115	17327	0
61136	20	0
13110	5582	0
30514	57665	0
14936	31723	0
80178	22256	0
2506	19061	0
16787	44692	0
18322	43199	0
59390	7298	0
19233	12177	0
59097	73669	0
19233	67069	0
18322	4397	0
80005	82009	0
63449	12436	0
10704	41540	0
25503	49414	0
61136	22184	0
38430	69056	0
32753	12009	0
16787	39028	0
80005	63357	0
65911	47646	0
63263	20820	0
20013	22771	0
80005	13192	0
6906	37562	0
74115	59129	0
22072	14215	0
74032	18943	0
23833	44384	0
5142	32749	0
4766	28398	0
44142	53370	0
18322	13319	0
59097	4800	0
59097	28118	0
16059	65415	0
56465	81141	0
46076	40543	0
61136	9180	0
66716	11601	0
16787	41900	0
51134	23297	0
80005	63971	0
23360	3948	0
79312	45048	0
7865	16459	0
62706	77044	0
61136	49002	0
42408	25123	0
42396	22158	0
74115	10526	0
80005	45489	0
74115	17775	0
74115	52435	0
32753	54396	0
60159	64792	0
16787	81266	0
18322	40551	0
41787	8450	0
8846	67848	0
78373	81522	0
10569	15757	0
43242	46577	0
42851	68482	0
3973	30010	0
50883	62192	0
56049	61644	0
54176	7860	0
74115	754	0
44802	30551	0
80178	57302	0
82012	65941	0
74115	70668	0
61795	45412	0
23833	65513	0
16787	62921	0
16787	11526	0
16787	51209	0
65748	68669	0
6794	75107	0
60130	50890	0
30578	28702	0
49652	52264	0
20013	21714	0
21695	40306	0
74115	70066	0
23833	43617	0
51134	16300	0
5094	41163	0
23833	14701	0
28920	31986	0
40916	36532	0
78373	54971	0
21275	48878	0
18322	32425	0
74115	57185	0
24884	449	0
52911	33144	0
54545	18952	0
66894	13890	0
65911	62288	0
33896	24636	0
21491	38700	0
74115	30286	0
54545	69427	0
11592	76457	0
16787	40856	0
24805	23451	0
2506	12226	0
74115	24260	0
16787	22346	0
35286	73382	0
40241	21258	0
13384	14665	0
61136	71067	0
54545	81878	0
16787	51650	0
11994	51716	0
54545	48924	0
55514	53056	0
15560	69520	0
62764	72351	0
16787	24104	0
79875	73879	0
19233	73834	0
79312	12565	0
78578	76204	0
72421	30651	0
80005	74458	0
68237	52175	0
11994	230	0
74115	21664	0
13007	81525	0
80005	17357	0
80005	42354	0
28575	79022	0
2506	39738	0
18322	29307	0
54545	11922	0
12254	24952	0
30409	28338	0
43229	2288	0
25503	28011	0
80005	21346	0
16787	55033	0
74115	1117	0
51657	64472	0
78373	7819	0
23360	55451	0
16787	60373	0
61136	17945	0
40978	61571	0
2280	32827	0
39266	40305	0
80005	16728	0
2280	52720	0
7783	8994	0
74115	38527	0
74115	40515	0
56049	12061	0
74115	121	0
74115	79211	0
49391	63607	0
36266	17430	0
2506	50987	0
59097	25060	0
16787	62422	0
80005	29003	0
57644	72192	0
2965	78669	0
80405	72898	0
74115	76892	0
19233	7349	0
54545	29805	0
63263	64845	0
31858	33504	0
32753	16975	0
31858	8643	0
49391	4123	0
72219	22774	0
30334	73428	0
7865	72225	0
20013	63780	0
59097	1906	0
31858	81053	0
59097	6075	0
55514	11458	0
50043	24541	0
34672	12141	0
80137	35437	0
74115	36608	0
2280	36384	0
35084	50153	0
74115	29036	0
11994	78876	0
8375	65002	0
74115	39023	0
2506	56688	0
19370	37043	0
5047	16399	0
13197	39084	0
44802	14867	0
80005	61288	0
54545	61412	0
78373	13267	0
21306	23280	0
73403	42028	0
16787	64431	0
21852	25577	0
38430	74827	0
56306	68404	0
49219	73059	0
48620	189	0
58495	1634	0
62764	77486	0
2506	1774	0
19519	71552	0
18322	26083	0
16787	79023	0
74115	12153	0
47391	58415	0
50438	26742	0
36266	42849	0
59062	25671	0
2506	71987	0
49589	47345	0
7556	66554	0
80005	59582	0
61136	31867	0
2506	5875	0
71917	43957	0
32753	73450	0
70473	81203	0
61136	56988	0
16156	1104	0
14936	451	0
59097	5136	0
74115	16524	0
74115	65214	0
5047	53018	0
78373	27851	0
16787	22319	0
61136	78647	0
16787	17543	0
61136	40099	0
61136	59148	0
2506	64144	0
74115	76473	0
25503	46028	0
80005	56779	0
35084	13019	0
74115	80051	0
4388	68577	0
13329	3707	0
74115	81442	0
2506	63997	0
61136	3703	0
60729	62890	0
61136	11557	0
72421	23364	0
57685	17381	0
70473	70962	0
60729	27091	0
53614	2708	0
7865	25482	0
16787	20852	0
38601	61975	0
7865	13588	0
61136	2523	0
74115	17866	0
41787	81683	0
61136	76937	0
74115	22453	0
21306	334	0
74115	21705	0
7865	16492	0
16787	9883	0
61136	4924	0
36302	65385	0
15560	25679	0
16787	64820	0
12219	77345	0
72421	14810	0
47565	12338	0
13329	15550	0
68231	43231	0
49391	33112	0
16787	80698	0
63449	19408	0
70509	66040	0
40237	4180	0
74115	5518	0
21306	81880	0
79312	55494	0
61136	70160	0
61136	38304	0
30514	15607	0
38310	71161	0
12255	55642	0
20013	38724	0
1394	54926	0
46290	64582	0
61902	57789	0
18400	76580	0
64530	78503	0
15401	29021	0
12379	47172	0
72871	57119	0
14936	57381	0
32168	7133	0
70509	39846	0
80005	20025	0
78976	66436	0
16787	64577	0
61136	42059	0
80005	52058	0
61136	14249	0
38418	60400	0
67204	2620	0
80005	18835	0
7865	8411	0
74115	6640	0
76381	25859	0
59097	18878	0
74032	5862	0
54545	56730	0
17076	9534	0
21306	57232	0
61156	70882	0
74855	5497	0
51134	6462	0
16787	45799	0
14936	66252	0
46608	59330	0
28175	74299	0
80005	18997	0
67801	53129	0
23833	67364	0
18322	27986	0
68096	34485	0
12444	62761	0
2506	8189	0
59097	24767	0
11994	13184	0
74115	76015	0
61136	39355	0
61136	10859	0
18322	43212	0
48425	50873	0
22334	16006	0
80005	80401	0
61136	17544	0
7960	39316	0
61136	9034	0
3955	27755	0
20013	42665	0
61136	17838	0
78373	13642	0
16135	77451	0
60159	20645	0
59097	58749	0
74115	34060	0
61136	13800	0
4462	55696	0
4883	29923	0
82025	81080	0
7865	53840	0
3105	55386	0
19233	68172	0
10751	51272	0
74115	22605	0
56907	79570	0
36266	11886	0
32753	72287	0
74115	28337	0
16787	37706	0
43825	43759	0
74115	77567	0
74115	36735	0
72219	77497	0
74115	78548	0
59097	59459	0
12219	56967	0
61136	63819	0
12219	74882	0
72442	61821	0
16787	53010	0
7783	31744	0
57644	64770	0
45952	57280	0
74032	39978	0
80005	18702	0
25503	73090	0
5094	30163	0
16787	6188	0
24805	59387	0
5047	3614	0
28920	10866	0
78373	62830	0
16886	49727	0
33740	12341	0
26364	6875	0
16787	51587	0
47266	79181	0
18322	33432	0
14010	73081	0
61136	9737	0
74115	56072	0
59097	30554	0
38310	51404	0
36437	26353	0
20013	51070	0
23833	10690	0
26471	33868	0
77597	44616	0
80005	51807	0
68096	4800	0
40827	45049	0
23833	57300	0
61136	61596	0
36266	58903	0
63263	43520	0
78373	4904	0
67846	64912	0
8161	38883	0
70509	52370	0
38310	26972	0
48887	65837	0
44802	60215	0
7865	77696	0
18322	73023	0
41787	62448	0
80178	22757	0
74115	20617	0
81516	37282	0
44802	55053	0
80005	4209	0
57644	17393	0
80005	77833	0
25503	73242	0
19233	34153	0
16787	65870	0
16787	39721	0
7865	59902	0
59097	68007	0
43007	55844	0
63263	81997	0
10735	29800	0
61136	6360	0
74115	11881	0
80005	68836	0
67846	38441	0
74115	26357	0
54545	76064	0
32753	57366	0
1861	11947	0
59097	11532	0
2506	56483	0
16135	7814	0
45767	53172	0
74115	13693	0
69449	47945	0
74115	30606	0
74115	14419	0
74115	46013	0
20013	16296	0
14936	81871	0
25503	17762	0
36302	39910	0
70473	11601	0
12219	26225	0
60747	58618	0
14936	24913	0
60159	76376	0
16787	75950	0
80005	13704	0
60159	55869	0
60159	73490	0
80137	9945	0
74032	4404	0
80005	34198	0
74115	68563	0
25503	79771	0
57644	5725	0
2280	16228	0
2506	56157	0
17347	77322	0
21491	42169	0
38310	33330	0
74520	63396	0
2506	57393	0
42639	20441	0
5094	74818	0
29670	45458	0
5047	79947	0
61136	44420	0
44802	22410	0
23112	26814	0
17347	13892	0
18322	6267	0
23177	69938	0
55848	77853	0
25503	50956	0
15163	29074	0
62764	26234	0
59097	40968	0
61136	60675	0
53465	33125	0
5230	8371	0
40369	44491	0
74115	9237	0
80005	72930	0
13598	78934	0
4992	39575	0
65008	43136	0
81123	21456	0
74115	22119	0
5047	34575	0
67906	480	0
65657	38411	0
74115	58322	0
19051	80899	0
40237	10290	0
31408	33165	0
33896	81686	0
59062	64639	0
20831	70647	0
51134	73786	0
34426	21209	0
42	7619	0
78373	43709	0
61136	44870	0
35084	29710	0
5142	51266	0
56306	4100	0
67204	57718	0
74115	74133	0
61136	8378	0
47828	52254	0
16787	14300	0
40916	56003	0
80137	41524	0
62764	66860	0
79312	16241	0
74115	76989	0
77130	65662	0
80005	26140	0
18322	47703	0
18322	31763	0
31858	55438	0
14936	14588	0
80005	75510	0
18322	43840	0
61136	39783	0
80005	23703	0
74115	8827	0
61136	15359	0
33199	74714	0
16787	77161	0
25503	17101	0
54545	72158	0
16787	4881	0
6073	70200	0
60159	8080	0
44802	10691	0
42396	21672	0
13081	38794	0
47848	43318	0
2506	34960	0
66716	19288	0
2506	59848	0
16787	70703	0
59097	13249	0
74115	30357	0
80005	60259	0
20013	39351	0
71501	71867	0
61031	75098	0
14936	47869	0
2528	59986	0
7932	77710	0
67814	33217	0
57809	32684	0
21959	78337	0
61136	5487	0
68096	10786	0
80005	76610	0
78373	31421	0
61657	77092	0
61136	3301	0
58495	4850	0
26471	79820	0
21306	65426	0
59097	48646	0
65539	5285	0
72421	31803	0
16787	72568	0
31947	41128	0
10569	46005	0
51999	70443	0
79462	66071	0
59097	52482	0
62764	17823	0
60372	53559	0
80005	18957	0
36117	76783	0
18322	15442	0
23833	13334	0
74115	51467	0
74115	70325	0
74115	15191	0
44802	20497	0
74115	20300	0
4949	44330	0
52443	56070	0
54545	70850	0
14936	35742	0
54545	4394	0
80005	38054	0
18322	13934	0
78373	51747	0
9539	8531	0
20013	2826	0
21639	711	0
2506	70247	0
32168	2163	0
8597	55858	0
67089	52442	0
70473	32391	0
54545	56957	0
51134	56743	0
18322	65248	0
54946	66396	0
5047	42417	0
47068	75891	0
75145	22790	0
16787	3263	0
74115	49400	0
34426	15431	0
38430	22650	0
7865	1840	0
29189	55075	0
78373	13452	0
59097	68356	0
74032	77333	0
32753	69469	0
19233	3031	0
80005	26253	0
16787	29380	0
61136	40634	0
16156	28054	0
36266	5813	0
73939	43535	0
80005	57039	0
59062	54825	0
61795	10083	0
80005	28035	0
18322	8824	0
23833	51250	0
80005	53426	0
72421	19097	0
20013	11293	0
76348	20183	0
34426	55781	0
74115	71693	0
80005	37256	0
79312	54834	0
80005	8505	0
61136	19749	0
61136	20813	0
59097	26958	0
78976	68758	0
55093	57909	0
61136	8805	0
72219	55653	0
80005	33405	0
60729	48407	0
16787	5738	0
61136	81505	0
10509	48346	0
22334	19279	0
51134	17509	0
60159	59671	0
79312	66551	0
66764	25080	0
19233	81478	0
80005	44724	0
19233	17725	0
61795	71491	0
5142	22662	0
61136	47093	0
80005	17197	0
74863	15821	0
74115	60609	0
77379	82079	0
45578	59478	0
18322	5494	0
61136	48494	0
80005	54152	0
80005	45568	0
54179	19214	0
5142	31780	0
41938	62822	0
20013	5878	0
16229	68920	0
42851	21150	0
78373	55796	0
19592	17799	0
44742	41608	0
80005	68817	0
3524	59690	0
54545	38047	0
33194	70332	0
21306	37668	0
20013	36210	0
45952	67763	0
61136	63094	0
23312	79860	0
16787	54637	0
61136	12079	0
16787	16174	0
57644	66927	0
4022	31603	0
3022	73176	0
64649	15471	0
1514	51773	0
61136	13752	0
42850	79941	0
62764	1968	0
18322	18235	0
12255	1911	0
74115	26623	0
55632	56358	0
59062	55125	0
67906	9388	0
2506	56889	0
80005	38926	0
40662	65804	0
35286	41900	0
80005	24847	0
80005	4761	0
32201	48165	0
35084	32560	0
16787	66100	0
56607	18305	0
8696	5731	0
74115	23730	0
38641	7617	0
61136	29169	0
16787	36429	0
18375	8168	0
79680	25978	0
61136	66202	0
19233	8679	0
43937	12290	0
23833	25385	0
32768	60505	0
80005	46789	0
61136	57058	0
15619	42310	0
23833	10611	0
80121	54137	0
15560	20359	0
80005	20080	0
57644	56234	0
63693	78807	0
44802	38781	0
54545	62640	0
16787	36033	0
51134	42995	0
74115	75691	0
2596	29376	0
60616	27907	0
36266	73767	0
15560	8585	0
80005	56843	0
43937	59775	0
56049	52904	0
80005	23334	0
2716	68930	0
75391	7310	0
